,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
0,2.0,16.0,15.0,4.0,5.0
1,1.0,10.0,6.0,3.0,1.0
2,3.0,7.0,2.0,39.0,24.0
3,0.0,16.0,14.0,6.0,1.0
4,4.0,17.0,15.0,5.0,7.0
5,3.0,16.0,11.0,7.0,2.0
6,2.0,21.0,21.0,3.0,3.0
7,1.0,10.0,7.0,12.0,5.0
8,4.0,5.0,10.0,4.0,1.0
9,4.0,12.0,10.0,1.0,0.0
10,0.0,4.0,5.0,0.0,1.0
11,2.0,24.0,18.0,6.0,1.0
12,1.0,28.0,16.0,6.0,2.0
13,0.0,14.0,13.0,2.0,2.0
14,0.0,13.0,9.0,5.0,1.0
15,2.0,20.0,14.0,1.0,4.0
16,2.0,15.0,11.0,7.0,1.0
17,3.0,22.0,12.0,5.0,0.0
18,0.0,14.0,10.0,3.0,2.0
19,1.0,13.0,15.0,7.0,3.0
20,0.0,11.0,8.0,3.0,1.0
21,3.0,16.0,13.0,7.0,4.0
22,1.0,13.0,11.0,6.0,8.0
23,3.0,8.0,3.0,40.0,19.0
24,2.0,3.0,2.0,15.0,13.0
25,7.0,8.0,8.0,6.0,2.0
26,2.0,9.0,6.0,15.0,7.0
27,2.0,21.0,21.0,3.0,4.0
28,0.0,5.0,4.0,4.0,3.0
29,1.0,15.0,9.0,2.0,3.0
30,3.0,11.0,8.0,34.0,9.0
31,3.0,17.0,10.0,5.0,0.0
32,3.0,14.0,12.0,6.0,5.0
33,2.0,3.0,2.0,15.0,13.0
34,6.0,8.0,9.0,3.0,3.0
35,3.0,21.0,9.0,3.0,0.0
36,1.0,13.0,9.0,10.0,4.0
37,1.0,18.0,10.0,4.0,4.0
38,3.0,12.0,15.0,4.0,7.0
39,3.0,10.0,7.0,32.0,6.0
40,0.0,11.0,10.0,7.0,3.0
41,1.0,27.0,16.0,8.0,2.0
42,2.0,10.0,8.0,2.0,0.0
43,2.0,9.0,6.0,15.0,7.0
44,6.0,6.0,10.0,4.0,4.0
45,2.0,6.0,4.0,6.0,12.0
46,1.0,16.0,9.0,8.0,5.0
47,3.0,7.0,8.0,24.0,3.0
48,1.0,16.0,10.0,5.0,8.0
49,2.0,26.0,14.0,6.0,1.0
50,3.0,20.0,13.0,10.0,3.0
51,1.0,13.0,11.0,4.0,2.0
52,2.0,6.0,4.0,5.0,11.0
53,1.0,9.0,8.0,10.0,2.0
54,2.0,7.0,5.0,16.0,12.0
55,0.0,14.0,10.0,4.0,2.0
56,5.0,9.0,8.0,3.0,3.0
57,2.0,7.0,5.0,16.0,12.0
58,4.0,11.0,6.0,31.0,14.0
59,2.0,16.0,15.0,4.0,5.0
60,0.0,3.0,3.0,4.0,1.0
61,4.0,11.0,6.0,31.0,14.0
62,1.0,6.0,6.0,6.0,2.0
63,3.0,12.0,6.0,33.0,6.0
64,1.0,9.0,8.0,10.0,2.0
65,0.0,10.0,8.0,2.0,1.0
66,1.0,17.0,7.0,5.0,1.0
67,2.0,8.0,10.0,3.0,1.0
68,2.0,16.0,13.0,8.0,2.0
69,3.0,13.0,10.0,5.0,2.0
70,0.0,13.0,7.0,3.0,2.0
71,2.0,9.0,4.0,41.0,18.0
72,3.0,9.0,8.0,24.0,4.0
73,2.0,20.0,14.0,1.0,4.0
74,0.0,15.0,10.0,3.0,2.0
75,3.0,17.0,16.0,5.0,7.0
76,2.0,7.0,5.0,6.0,5.0
77,2.0,10.0,12.0,5.0,4.0
78,1.0,9.0,8.0,19.0,3.0
79,0.0,16.0,13.0,10.0,2.0
80,1.0,17.0,15.0,2.0,2.0
81,2.0,16.0,15.0,4.0,5.0
82,2.0,11.0,10.0,5.0,0.0
83,5.0,6.0,10.0,3.0,5.0
84,2.0,6.0,4.0,12.0,12.0
85,3.0,10.0,7.0,32.0,6.0
86,2.0,20.0,14.0,1.0,4.0
87,0.0,0.0,0.0,0.0,0.0
88,3.0,21.0,16.0,6.0,3.0
89,7.0,7.0,12.0,3.0,5.0
90,2.0,0.0,0.0,1.0,1.0
91,2.0,10.0,8.0,4.0,2.0
92,6.0,6.0,9.0,6.0,2.0
93,3.0,9.0,8.0,30.0,4.0
94,6.0,5.0,2.0,4.0,3.0
95,4.0,9.0,7.0,3.0,2.0
96,1.0,16.0,11.0,3.0,2.0
97,2.0,3.0,2.0,15.0,13.0
98,1.0,17.0,10.0,4.0,3.0
99,1.0,11.0,14.0,3.0,3.0
100,0.0,11.0,8.0,3.0,1.0
101,0.0,11.0,7.0,3.0,2.0
102,0.0,2.0,6.0,1.0,2.0
103,5.0,6.0,11.0,3.0,3.0
104,0.0,10.0,8.0,2.0,1.0
105,3.0,10.0,6.0,27.0,4.0
106,0.0,2.0,6.0,1.0,2.0
107,2.0,8.0,8.0,17.0,5.0
108,3.0,17.0,16.0,5.0,5.0
109,2.0,15.0,10.0,5.0,1.0
110,3.0,12.0,9.0,2.0,1.0
111,2.0,11.0,11.0,2.0,2.0
112,1.0,17.0,7.0,5.0,1.0
113,3.0,6.0,4.0,31.0,18.0
114,5.0,6.0,9.0,3.0,3.0
115,1.0,12.0,9.0,5.0,1.0
116,1.0,10.0,8.0,4.0,1.0
117,1.0,15.0,14.0,5.0,8.0
118,1.0,12.0,11.0,7.0,8.0
119,1.0,16.0,11.0,3.0,2.0
120,1.0,18.0,12.0,4.0,0.0
121,0.0,2.0,6.0,1.0,5.0
122,1.0,20.0,9.0,6.0,1.0
123,5.0,6.0,10.0,3.0,5.0
124,2.0,11.0,10.0,5.0,0.0
125,1.0,12.0,10.0,6.0,2.0
126,2.0,16.0,15.0,4.0,5.0
127,2.0,9.0,4.0,39.0,18.0
128,0.0,14.0,13.0,2.0,1.0
129,3.0,18.0,12.0,5.0,0.0
130,2.0,9.0,4.0,41.0,18.0
131,2.0,8.0,8.0,29.0,7.0
132,1.0,9.0,9.0,7.0,1.0
133,1.0,15.0,7.0,4.0,1.0
134,3.0,6.0,11.0,1.0,3.0
135,2.0,7.0,3.0,34.0,23.0
136,2.0,9.0,6.0,15.0,7.0
137,0.0,16.0,11.0,5.0,3.0
138,0.0,13.0,9.0,4.0,1.0
139,1.0,9.0,9.0,7.0,1.0
140,0.0,11.0,6.0,3.0,2.0
141,2.0,8.0,11.0,15.0,1.0
142,1.0,12.0,10.0,6.0,2.0
143,0.0,12.0,9.0,5.0,1.0
144,7.0,5.0,5.0,4.0,2.0
145,3.0,10.0,4.0,45.0,17.0
146,2.0,9.0,6.0,15.0,7.0
147,7.0,6.0,11.0,3.0,5.0
148,1.0,8.0,11.0,10.0,4.0
149,1.0,12.0,15.0,7.0,3.0
150,3.0,8.0,12.0,22.0,1.0
151,2.0,9.0,6.0,23.0,4.0
152,2.0,10.0,11.0,5.0,4.0
153,2.0,6.0,4.0,5.0,11.0
154,3.0,17.0,10.0,3.0,0.0
155,3.0,10.0,7.0,32.0,7.0
156,0.0,2.0,6.0,1.0,5.0
157,5.0,6.0,10.0,3.0,5.0
158,2.0,12.0,5.0,4.0,0.0
159,3.0,10.0,7.0,32.0,6.0
160,7.0,3.0,3.0,0.0,3.0
161,3.0,9.0,7.0,40.0,12.0
162,1.0,10.0,7.0,12.0,5.0
163,3.0,13.0,8.0,4.0,2.0
164,2.0,9.0,12.0,5.0,3.0
165,1.0,15.0,14.0,5.0,8.0
166,0.0,0.0,0.0,0.0,0.0
167,2.0,5.0,2.0,34.0,24.0
168,1.0,12.0,10.0,5.0,0.0
169,1.0,10.0,5.0,4.0,1.0
