listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
777912,0,3,3,5,1
936612,0,0,0,0,1
995264,1,12,1,1,17
477435,0,0,1,0,2
222529,1,2,4,4,0
587173,0,1,5,5,1
659236,0,0,2,2,1
687154,0,2,1,4,1
615596,0,0,1,4,2
446412,0,0,1,1,0
288109,0,1,0,0,0
469164,0,0,3,2,0
889389,0,2,8,5,2
248173,0,1,1,2,0
685919,0,0,3,2,2
195857,0,2,3,2,1
311227,0,1,5,3,2
572938,0,0,4,1,1
855797,0,1,4,3,1
475539,0,1,2,3,2
520000,0,0,4,3,0
168175,1,4,3,2,2
275507,1,4,2,2,5
623549,1,10,1,1,11
870903,0,9,0,0,2
937112,0,2,2,1,0
967092,0,4,0,0,3
797526,1,3,3,3,1
471774,0,1,1,0,1
581996,0,2,3,1,0
917657,0,2,0,1,10
430721,0,0,2,1,2
183193,2,2,2,1,5
672013,0,9,0,0,2
501533,1,1,2,2,3
972788,0,0,3,1,0
287086,1,3,1,2,5
300604,0,2,3,1,0
930200,0,3,1,2,0
994894,1,3,2,1,3
355434,0,1,3,2,1
884871,0,2,5,3,2
588069,0,0,3,1,1
742315,0,4,0,0,3
236863,2,3,1,2,2
641219,0,3,1,0,1
190597,0,2,2,1,0
787204,0,3,1,2,4
254898,0,2,2,1,0
644322,0,1,6,3,2
385718,0,1,3,1,0
421088,0,0,3,1,1
308705,0,3,1,0,1
877998,0,1,1,4,0
600667,0,7,1,1,4
197208,0,2,5,4,2
334040,1,1,2,1,3
213261,0,7,1,1,4
910045,0,5,2,0,4
174425,0,3,3,5,1
776043,0,0,0,0,0
709755,0,5,2,0,4
485193,0,0,0,0,0
940233,1,3,2,1,3
968831,0,1,1,4,0
139502,0,1,4,4,1
496943,1,0,4,2,1
486151,0,1,2,1,2
373135,0,1,4,4,1
479668,0,2,4,3,2
937642,0,2,3,0,3
616102,1,10,0,1,7
817999,0,3,1,3,1
268997,0,2,3,2,1
448951,0,1,3,1,0
129766,0,4,3,4,0
397580,0,2,2,0,0
133109,0,1,3,2,1
925544,0,3,1,2,1
418833,0,1,3,2,3
108401,0,1,4,2,2
910480,0,3,3,5,1
862698,0,0,0,0,0
645606,0,2,0,1,1
338779,0,9,1,0,3
846523,1,3,2,1,3
818349,0,2,3,2,1
689191,0,0,0,0,0
164613,0,1,4,4,3
371124,1,3,0,0,3
686268,0,0,0,0,0
436742,0,2,3,2,1
794437,1,1,0,5,1
604009,0,2,1,0,14
710175,0,1,0,0,0
819891,1,2,2,3,3
484552,0,1,3,1,2
908412,0,9,0,0,2
429159,0,0,2,3,0
775648,0,2,0,0,1
641498,0,0,4,3,0
759937,0,2,1,0,1
787123,0,1,1,3,0
226558,0,2,0,0,1
793977,0,0,3,1,2
166214,1,3,2,1,3
781947,0,0,1,2,0
851755,0,1,1,3,0
888899,1,3,3,1,1
897841,0,1,3,1,2
835890,1,0,0,0,0
557676,0,0,1,1,1
488231,1,0,5,2,1
236976,1,12,2,1,15
344355,0,2,0,0,1
308681,0,1,4,2,3
531235,0,0,3,2,1
694421,0,3,3,1,3
744567,0,3,2,2,0
208092,0,1,3,1,2
574234,0,0,2,0,0
214789,0,1,1,3,0
826180,1,0,7,3,2
730761,0,2,0,1,1
264845,0,0,0,0,0
691772,0,0,3,2,2
958384,0,3,3,5,1
524340,1,11,1,1,9
336680,0,0,1,2,2
134393,0,2,2,2,1
854730,0,0,3,1,3
358264,1,10,0,1,7
926724,0,3,0,0,19
847523,0,0,1,2,5
302134,0,1,5,2,1
498896,0,1,0,0,0
240163,2,11,1,0,9
637443,0,4,0,0,3
595305,0,2,1,1,2
602163,0,1,1,0,1
229269,1,0,0,0,0
226072,0,0,1,2,5
557452,0,1,0,0,1
385593,0,1,0,0,2
808524,0,0,3,2,2
435778,0,0,4,2,2
416074,0,1,0,0,0
879242,1,10,1,1,14
294362,0,4,0,0,3
439571,1,4,0,1,2
661027,0,3,0,0,0
123893,0,2,1,2,1
414453,0,1,0,0,8
553773,0,3,1,3,0
976844,0,2,2,0,4
662220,0,3,1,0,1
110451,1,0,0,0,1
144849,1,3,2,1,3
172710,0,1,1,3,0
878199,0,2,0,1,1
465620,0,0,2,0,0
683031,1,3,2,1,3
553963,1,1,0,0,0
929710,0,6,0,0,17
979942,0,2,1,4,1
365690,1,0,4,2,2
350346,0,1,3,2,1
944667,1,5,3,1,3
621248,0,0,0,0,0
885298,2,14,1,1,16
272524,0,0,3,2,4
463299,0,0,1,0,0
445523,0,2,1,3,0
435462,1,0,1,3,0
289206,2,3,2,2,2
739949,0,1,1,4,0
677730,1,3,2,1,3
141191,1,1,3,3,1
451691,1,10,0,1,7
315128,0,1,3,2,4
